epoch,epoch_time_sec,lr,train_loss,train_psnr,val_psnr,input_psnr,delta_psnr,best_val_psnr
2241,43.0,9.181484013432926e-06,0.011554,25.1779,24.023,23.1331,0.8899,24.023
2242,43.0,9.150280155774992e-06,0.011554,25.1767,24.023,23.1331,0.89,24.023
2243,42.89,9.119130577808266e-06,0.011554,25.1774,24.023,23.1331,0.89,24.023
2244,42.95,9.08803532042275e-06,0.011546,25.1803,24.0231,23.1331,0.8901,24.0231
2245,42.96,9.056994424437124e-06,0.011548,25.18,24.023,23.1331,0.89,24.0231
2246,42.92,9.026007930598692e-06,0.011557,25.1754,24.0231,23.1331,0.8901,24.0231
2247,42.76,8.99507587958337e-06,0.01156,25.1759,24.0231,23.1331,0.89,24.0231
2248,42.95,8.964198311995605e-06,0.011564,25.1731,24.0231,23.1331,0.89,24.0231
2249,42.85,8.933375268368293e-06,0.011553,25.1771,24.0231,23.1331,0.89,24.0231
2250,42.87,8.902606789162796e-06,0.011551,25.179,24.0231,23.1331,0.8901,24.0231
2251,42.79,8.871892914768824e-06,0.011544,25.1819,24.0232,23.1331,0.8901,24.0232
2252,42.86,8.841233685504436e-06,0.011549,25.1785,24.0231,23.1331,0.89,24.0232
2253,42.96,8.810629141615909e-06,0.011575,25.1692,24.0231,23.1331,0.8901,24.0232
2254,42.85,8.780079323277783e-06,0.011566,25.1727,24.0232,23.1331,0.8901,24.0232
2255,42.91,8.749584270592749e-06,0.01155,25.1789,24.0232,23.1331,0.8901,24.0232
2256,42.9,8.719144023591571e-06,0.011567,25.1748,24.0232,23.1331,0.8902,24.0232
2257,42.86,8.688758622233114e-06,0.011548,25.1791,24.0232,23.1331,0.8901,24.0232
2258,43.04,8.658428106404236e-06,0.011569,25.1735,24.0231,23.1331,0.8901,24.0232
2259,42.88,8.628152515919745e-06,0.01155,25.1802,24.0231,23.1331,0.8901,24.0232
2260,42.81,8.597931890522325e-06,0.011567,25.1712,24.0232,23.1331,0.8901,24.0232
2261,42.89,8.567766269882537e-06,0.011544,25.1816,24.0232,23.1331,0.8901,24.0232
2262,42.82,8.537655693598755e-06,0.011544,25.1828,24.0231,23.1331,0.89,24.0232
2263,42.89,8.507600201197023e-06,0.01155,25.179,24.0231,23.1331,0.8901,24.0232
2264,42.87,8.477599832131153e-06,0.01156,25.1748,24.0231,23.1331,0.89,24.0232
2265,42.81,8.447654625782562e-06,0.011558,25.1769,24.0231,23.1331,0.89,24.0232
2266,42.88,8.41776462146027e-06,0.011545,25.181,24.0231,23.1331,0.8901,24.0232
2267,42.89,8.387929858400803e-06,0.011548,25.1811,24.0231,23.1331,0.8901,24.0232
2268,42.91,8.358150375768205e-06,0.011572,25.1714,24.0232,23.1331,0.8901,24.0232
2269,42.81,8.328426212653941e-06,0.011552,25.1765,24.0231,23.1331,0.8901,24.0232
2270,42.94,8.29875740807685e-06,0.011557,25.1754,24.0231,23.1331,0.8901,24.0232
2271,42.88,8.269144000983116e-06,0.011546,25.182,24.0231,23.1331,0.8901,24.0232
2272,42.83,8.239586030246205e-06,0.011549,25.1788,24.0232,23.1331,0.8901,24.0232
2273,42.94,8.210083534666788e-06,0.01155,25.1782,24.0231,23.1331,0.8901,24.0232
2274,42.88,8.180636552972731e-06,0.011558,25.1751,24.0232,23.1331,0.8901,24.0232
2275,42.95,8.151245123819046e-06,0.011544,25.1825,24.0232,23.1331,0.8902,24.0232
2276,42.87,8.12190928578777e-06,0.011544,25.1822,24.0232,23.1331,0.8901,24.0232
2277,42.84,8.092629077388029e-06,0.011551,25.179,24.0232,23.1331,0.8901,24.0232
2278,42.83,8.063404537055867e-06,0.011552,25.1788,24.0232,23.1331,0.8902,24.0232
2279,42.81,8.034235703154277e-06,0.011545,25.1831,24.0233,23.1331,0.8902,24.0233
2280,42.96,8.005122613973152e-06,0.011551,25.1765,24.0233,23.1331,0.8902,24.0233
2281,42.87,7.976065307729152e-06,0.011547,25.1815,24.0233,23.1331,0.8902,24.0233
2282,42.8,7.947063822565761e-06,0.011549,25.1812,24.0233,23.1331,0.8902,24.0233
2283,42.87,7.918118196553166e-06,0.011549,25.1785,24.0233,23.1331,0.8902,24.0233
2284,42.81,7.889228467688234e-06,0.011551,25.1781,24.0233,23.1331,0.8903,24.0233
2285,42.86,7.860394673894436e-06,0.011549,25.1809,24.0233,23.1331,0.8902,24.0233
2286,42.89,7.831616853021848e-06,0.011548,25.1797,24.0233,23.1331,0.8902,24.0233
2287,42.95,7.802895042847057e-06,0.011551,25.1793,24.0233,23.1331,0.8902,24.0233
2288,42.84,7.77422928107311e-06,0.011544,25.182,24.0232,23.1331,0.8902,24.0233
2289,42.9,7.7456196053295e-06,0.01156,25.1737,24.0232,23.1331,0.8902,24.0233
2290,42.87,7.717066053172086e-06,0.011549,25.178,24.0233,23.1331,0.8902,24.0233
2291,42.84,7.688568662083075e-06,0.011554,25.1751,24.0233,23.1331,0.8902,24.0233
2292,42.84,7.66012746947091e-06,0.011547,25.1815,24.0232,23.1331,0.8901,24.0233
2293,42.92,7.631742512670284e-06,0.011561,25.1748,24.0232,23.1331,0.8902,24.0233
2294,42.86,7.603413828942098e-06,0.011553,25.1772,24.0233,23.1331,0.8902,24.0233
2295,42.99,7.575141455473326e-06,0.011544,25.1815,24.0233,23.1331,0.8902,24.0233
2296,42.89,7.546925429377064e-06,0.011559,25.174,24.0233,23.1331,0.8902,24.0233
2297,42.97,7.518765787692435e-06,0.01155,25.1791,24.0233,23.1331,0.8902,24.0233
2298,42.9,7.4906625673845466e-06,0.011565,25.173,24.0233,23.1331,0.8902,24.0233
2299,42.96,7.462615805344427e-06,0.011554,25.1772,24.0234,23.1331,0.8903,24.0234
2300,42.96,7.4346255383890025e-06,0.011554,25.1771,24.0233,23.1331,0.8902,24.0234
2301,42.86,7.406691803261049e-06,0.011549,25.1803,24.0233,23.1331,0.8903,24.0234
2302,42.98,7.378814636629112e-06,0.011551,25.178,24.0233,23.1331,0.8902,24.0234
2303,43.0,7.350994075087489e-06,0.011553,25.177,24.0233,23.1331,0.8902,24.0234
2304,42.97,7.3232301551561775e-06,0.011556,25.1767,24.0232,23.1331,0.8902,24.0234
2305,42.98,7.295522913280831e-06,0.011559,25.174,24.0233,23.1331,0.8902,24.0234
2306,42.94,7.2678723858326635e-06,0.01155,25.1791,24.0233,23.1331,0.8902,24.0234
2307,43.12,7.240278609108474e-06,0.011546,25.1811,24.0233,23.1331,0.8902,24.0234
2308,42.94,7.212741619330576e-06,0.011549,25.179,24.0233,23.1331,0.8902,24.0234
2309,42.9,7.185261452646682e-06,0.011564,25.1741,24.0233,23.1331,0.8902,24.0234
2310,42.93,7.157838145129976e-06,0.011545,25.1812,24.0232,23.1331,0.8902,24.0234
2311,43.05,7.1304717327789765e-06,0.011549,25.1803,24.0232,23.1331,0.8902,24.0234
2312,43.07,7.103162251517497e-06,0.011553,25.1808,24.0233,23.1331,0.8902,24.0234
2313,42.97,7.075909737194659e-06,0.011554,25.1768,24.0232,23.1331,0.8901,24.0234
2314,42.9,7.048714225584761e-06,0.011557,25.1759,24.0232,23.1331,0.8901,24.0234
2315,42.98,7.0215757523873075e-06,0.011549,25.1809,24.0233,23.1331,0.8902,24.0234
2316,42.94,6.994494353226919e-06,0.011561,25.1749,24.0232,23.1331,0.8901,24.0234
2317,43.02,6.9674700636532785e-06,0.01155,25.1802,24.0232,23.1331,0.8902,24.0234
2318,42.92,6.940502919141118e-06,0.011558,25.1752,24.0233,23.1331,0.8902,24.0234
2319,42.95,6.91359295509017e-06,0.011564,25.1727,24.0233,23.1331,0.8903,24.0234
2320,43.04,6.886740206825064e-06,0.011553,25.1785,24.0233,23.1331,0.8902,24.0234
2321,43.08,6.859944709595359e-06,0.011558,25.1753,24.0233,23.1331,0.8903,24.0234
2322,43.09,6.833206498575452e-06,0.011549,25.1798,24.0233,23.1331,0.8902,24.0234
2323,43.0,6.806525608864519e-06,0.011552,25.1774,24.0233,23.1331,0.8902,24.0234
2324,43.04,6.779902075486528e-06,0.011547,25.1817,24.0232,23.1331,0.8901,24.0234
2325,43.17,6.753335933390123e-06,0.011552,25.1787,24.0233,23.1331,0.8902,24.0234
2326,43.11,6.726827217448644e-06,0.011537,25.1872,24.0233,23.1331,0.8902,24.0234
2327,43.04,6.700375962460002e-06,0.011554,25.1772,24.0233,23.1331,0.8902,24.0234
2328,43.01,6.673982203146708e-06,0.011562,25.1761,24.0233,23.1331,0.8902,24.0234
2329,43.07,6.64764597415582e-06,0.011568,25.1746,24.0233,23.1331,0.8903,24.0234
2330,43.14,6.62136731005882e-06,0.011548,25.1795,24.0233,23.1331,0.8902,24.0234
2331,43.07,6.595146245351663e-06,0.011543,25.1812,24.0232,23.1331,0.8902,24.0234
2332,42.98,6.5689828144546964e-06,0.011552,25.1777,24.0233,23.1331,0.8902,24.0234
2333,43.13,6.542877051712609e-06,0.011543,25.1837,24.0233,23.1331,0.8903,24.0234
2334,43.07,6.516828991394356e-06,0.011568,25.1735,24.0233,23.1331,0.8902,24.0234
2335,43.2,6.490838667693188e-06,0.011551,25.1795,24.0233,23.1331,0.8903,24.0234
2336,43.05,6.464906114726552e-06,0.011548,25.1805,24.0233,23.1331,0.8902,24.0234
2337,43.03,6.439031366536043e-06,0.011538,25.1862,24.0234,23.1331,0.8903,24.0234
2338,43.04,6.413214457087396e-06,0.011555,25.1746,24.0233,23.1331,0.8903,24.0234
2339,43.1,6.387455420270411e-06,0.011552,25.1778,24.0233,23.1331,0.8903,24.0234
2340,43.07,6.361754289898936e-06,0.011546,25.1813,24.0234,23.1331,0.8903,24.0234
2341,43.01,6.336111099710775e-06,0.011554,25.1758,24.0234,23.1331,0.8903,24.0234
2342,42.98,6.310525883367694e-06,0.011561,25.1722,24.0234,23.1331,0.8903,24.0234
2343,43.03,6.284998674455363e-06,0.011546,25.1807,24.0234,23.1331,0.8904,24.0234
2344,43.07,6.259529506483282e-06,0.011554,25.176,24.0234,23.1331,0.8903,24.0234
2345,43.09,6.234118412884782e-06,0.011549,25.1792,24.0234,23.1331,0.8903,24.0234
2346,43.12,6.208765427016954e-06,0.011543,25.1833,24.0234,23.1331,0.8904,24.0234
2347,43.02,6.183470582160615e-06,0.011544,25.1832,24.0234,23.1331,0.8904,24.0234
2348,43.05,6.158233911520236e-06,0.011548,25.18,24.0235,23.1331,0.8904,24.0235
2349,43.06,6.133055448223968e-06,0.01156,25.1757,24.0234,23.1331,0.8904,24.0235
2350,43.1,6.1079352253235045e-06,0.011551,25.1774,24.0234,23.1331,0.8903,24.0235
2351,43.12,6.0828732757941175e-06,0.011539,25.185,24.0234,23.1331,0.8904,24.0235
2352,43.06,6.057869632534582e-06,0.011548,25.1801,24.0234,23.1331,0.8903,24.0235
2353,43.17,6.032924328367122e-06,0.011547,25.1794,24.0234,23.1331,0.8904,24.0235
2354,43.06,6.0080373960373936e-06,0.01155,25.1785,24.0235,23.1331,0.8904,24.0235
2355,43.1,5.9832088682144104e-06,0.011548,25.1789,24.0234,23.1331,0.8904,24.0235
2356,43.3,5.958438777490532e-06,0.011546,25.1806,24.0234,23.1331,0.8904,24.0235
2357,43.21,5.933727156381407e-06,0.011549,25.1789,24.0234,23.1331,0.8904,24.0235
2358,43.2,5.909074037325938e-06,0.011567,25.1749,24.0234,23.1331,0.8904,24.0235
2359,43.08,5.884479452686207e-06,0.011555,25.1784,24.0234,23.1331,0.8903,24.0235
2360,42.8,5.859943434747482e-06,0.011551,25.1788,24.0234,23.1331,0.8903,24.0235
2361,42.94,5.835466015718151e-06,0.011552,25.1802,24.0234,23.1331,0.8903,24.0235
2362,42.99,5.811047227729653e-06,0.01155,25.1798,24.0234,23.1331,0.8903,24.0235
2363,42.87,5.786687102836493e-06,0.011549,25.1804,24.0234,23.1331,0.8903,24.0235
2364,42.98,5.762385673016152e-06,0.011552,25.1799,24.0234,23.1331,0.8903,24.0235
2365,42.95,5.738142970169078e-06,0.011544,25.1851,24.0234,23.1331,0.8904,24.0235
2366,42.87,5.713959026118592e-06,0.011559,25.177,24.0235,23.1331,0.8904,24.0235
2367,42.87,5.689833872610925e-06,0.011553,25.1779,24.0235,23.1331,0.8905,24.0235
2368,42.85,5.6657675413151165e-06,0.011548,25.1793,24.0235,23.1331,0.8904,24.0235
2369,42.87,5.64176006382298e-06,0.011556,25.178,24.0235,23.1331,0.8904,24.0235
2370,42.92,5.617811471649084e-06,0.011549,25.179,24.0234,23.1331,0.8904,24.0235
2371,42.95,5.593921796230703e-06,0.011545,25.1813,24.0235,23.1331,0.8904,24.0235
2372,42.87,5.570091068927763e-06,0.01155,25.1785,24.0235,23.1331,0.8904,24.0235
2373,43.0,5.546319321022798e-06,0.011548,25.1792,24.0234,23.1331,0.8904,24.0235
2374,42.87,5.5226065837209395e-06,0.011573,25.1699,24.0235,23.1331,0.8904,24.0235
2375,42.9,5.498952888149861e-06,0.011551,25.1806,24.0235,23.1331,0.8905,24.0235
2376,42.89,5.4753582653596974e-06,0.011552,25.1766,24.0235,23.1331,0.8904,24.0235
2377,42.89,5.451822746323069e-06,0.011549,25.1804,24.0235,23.1331,0.8904,24.0235
2378,42.94,5.428346361935007e-06,0.011546,25.1809,24.0235,23.1331,0.8905,24.0235
2379,42.82,5.404929143012918e-06,0.011544,25.1833,24.0236,23.1331,0.8905,24.0236
2380,42.92,5.3815711202965205e-06,0.011553,25.1776,24.0236,23.1331,0.8905,24.0236
2381,42.91,5.358272324447847e-06,0.011542,25.1826,24.0236,23.1331,0.8905,24.0236
2382,42.8,5.335032786051194e-06,0.01155,25.1807,24.0236,23.1331,0.8905,24.0236
2383,42.87,5.311852535613037e-06,0.011559,25.1752,24.0235,23.1331,0.8905,24.0236
2384,42.77,5.288731603562047e-06,0.011556,25.177,24.0235,23.1331,0.8905,24.0236
2385,42.98,5.265670020249032e-06,0.011555,25.1752,24.0236,23.1331,0.8905,24.0236
2386,42.92,5.242667815946867e-06,0.011556,25.1747,24.0235,23.1331,0.8904,24.0236
2387,42.84,5.219725020850512e-06,0.011549,25.1795,24.0235,23.1331,0.8905,24.0236
2388,42.81,5.19684166507693e-06,0.011552,25.1783,24.0236,23.1331,0.8905,24.0236
2389,42.9,5.174017778665038e-06,0.011563,25.1728,24.0235,23.1331,0.8904,24.0236
2390,42.83,5.15125339157572e-06,0.011556,25.1762,24.0235,23.1331,0.8905,24.0236
2391,42.94,5.12854853369173e-06,0.011551,25.1791,24.0236,23.1331,0.8905,24.0236
2392,42.8,5.105903234817685e-06,0.011568,25.1721,24.0235,23.1331,0.8904,24.0236
2393,42.93,5.083317524680042e-06,0.011551,25.1797,24.0235,23.1331,0.8904,24.0236
2394,42.91,5.060791432926986e-06,0.011545,25.1829,24.0235,23.1331,0.8905,24.0236
2395,42.88,5.0383249891284886e-06,0.011557,25.1761,24.0236,23.1331,0.8905,24.0236
2396,42.89,5.015918222776208e-06,0.011549,25.178,24.0235,23.1331,0.8905,24.0236
2397,42.9,4.9935711632834465e-06,0.011548,25.1791,24.0236,23.1331,0.8905,24.0236
2398,42.93,4.97128383998515e-06,0.011538,25.1854,24.0235,23.1331,0.8904,24.0236
2399,42.94,4.949056282137841e-06,0.011542,25.1837,24.0236,23.1331,0.8905,24.0236
2400,42.85,4.92688851891959e-06,0.011551,25.1779,24.0235,23.1331,0.8905,24.0236
2401,42.87,4.904780579429971e-06,0.011543,25.1817,24.0235,23.1331,0.8905,24.0236
2402,42.78,4.8827324926900265e-06,0.011546,25.1799,24.0235,23.1331,0.8905,24.0236
2403,42.92,4.860744287642244e-06,0.01156,25.1746,24.0235,23.1331,0.8905,24.0236
2404,42.85,4.838815993150483e-06,0.011568,25.1703,24.0236,23.1331,0.8905,24.0236
2405,42.9,4.816947637999979e-06,0.011553,25.1765,24.0235,23.1331,0.8905,24.0236
2406,42.87,4.795139250897266e-06,0.011546,25.1834,24.0235,23.1331,0.8905,24.0236
2407,42.83,4.773390860470189e-06,0.011545,25.1817,24.0235,23.1331,0.8905,24.0236
2408,42.95,4.7517024952677946e-06,0.01156,25.1793,24.0235,23.1331,0.8905,24.0236
2409,42.91,4.73007418376036e-06,0.011554,25.1777,24.0236,23.1331,0.8905,24.0236
2410,42.9,4.708505954339332e-06,0.011551,25.1789,24.0235,23.1331,0.8905,24.0236
2411,43.07,4.686997835317268e-06,0.011557,25.1755,24.0235,23.1331,0.8905,24.0236
2412,42.76,4.665549854927835e-06,0.011555,25.1769,24.0236,23.1331,0.8905,24.0236
2413,42.92,4.64416204132576e-06,0.011545,25.1807,24.0236,23.1331,0.8905,24.0236
2414,42.9,4.622834422586785e-06,0.011544,25.1825,24.0236,23.1331,0.8905,24.0236
2415,43.06,4.601567026707612e-06,0.011543,25.1834,24.0236,23.1331,0.8905,24.0236
2416,42.91,4.580359881605914e-06,0.011549,25.1786,24.0236,23.1331,0.8905,24.0236
2417,42.81,4.5592130151202835e-06,0.011548,25.1818,24.0236,23.1331,0.8906,24.0236
2418,42.92,4.538126455010142e-06,0.011543,25.1822,24.0236,23.1331,0.8905,24.0236
2419,42.93,4.517100228955787e-06,0.011538,25.1858,24.0235,23.1331,0.8905,24.0236
2420,42.79,4.4961343645583e-06,0.011553,25.177,24.0236,23.1331,0.8905,24.0236
2421,42.95,4.475228889339535e-06,0.011555,25.1766,24.0236,23.1331,0.8905,24.0236
2422,42.82,4.454383830742054e-06,0.011546,25.1822,24.0236,23.1331,0.8905,24.0236
2423,42.97,4.433599216129123e-06,0.011551,25.1803,24.0236,23.1331,0.8906,24.0236
2424,42.85,4.4128750727846735e-06,0.011551,25.1777,24.0236,23.1331,0.8905,24.0236
2425,42.94,4.392211427913237e-06,0.011565,25.1722,24.0236,23.1331,0.8905,24.0236
2426,42.91,4.371608308639938e-06,0.011555,25.1765,24.0236,23.1331,0.8906,24.0236
2427,42.92,4.3510657420104416e-06,0.011554,25.1771,24.0237,23.1331,0.8906,24.0237
2428,42.96,4.330583754990945e-06,0.011547,25.1807,24.0236,23.1331,0.8906,24.0237
2429,42.93,4.3101623744681084e-06,0.011549,25.1807,24.0236,23.1331,0.8906,24.0237
2430,42.81,4.28980162724902e-06,0.011545,25.1803,24.0236,23.1331,0.8906,24.0237
2431,42.91,4.2695015400612045e-06,0.011541,25.1838,24.0236,23.1331,0.8905,24.0237
2432,42.86,4.2492621395525485e-06,0.011552,25.1817,24.0237,23.1331,0.8906,24.0237
2433,42.9,4.229083452291253e-06,0.011554,25.18,24.0237,23.1331,0.8907,24.0237
2434,42.79,4.2089655047658525e-06,0.011558,25.1743,24.0237,23.1331,0.8906,24.0237
2435,42.84,4.18890832338514e-06,0.011544,25.1814,24.0236,23.1331,0.8906,24.0237
2436,42.84,4.1689119344781165e-06,0.011544,25.1828,24.0237,23.1331,0.8906,24.0237
2437,42.89,4.148976364294014e-06,0.011546,25.1834,24.0237,23.1331,0.8906,24.0237
2438,42.89,4.129101639002206e-06,0.011543,25.1822,24.0237,23.1331,0.8906,24.0237
2439,42.83,4.109287784692221e-06,0.011551,25.1783,24.0236,23.1331,0.8906,24.0237
2440,42.92,4.089534827373642e-06,0.011549,25.1801,24.0237,23.1331,0.8907,24.0237
2441,42.95,4.069842792976147e-06,0.011552,25.1785,24.0236,23.1331,0.8906,24.0237
2442,42.84,4.050211707349429e-06,0.01155,25.1779,24.0237,23.1331,0.8906,24.0237
2443,42.79,4.030641596263168e-06,0.011555,25.1766,24.0237,23.1331,0.8906,24.0237
2444,42.83,4.011132485407002e-06,0.01155,25.1799,24.0236,23.1331,0.8906,24.0237
2445,42.92,3.991684400390515e-06,0.011541,25.1843,24.0236,23.1331,0.8905,24.0237
2446,42.84,3.97229736674317e-06,0.011557,25.1794,24.0237,23.1331,0.8906,24.0237
2447,42.83,3.952971409914263e-06,0.011546,25.1799,24.0236,23.1331,0.8906,24.0237
2448,42.94,3.933706555272958e-06,0.011545,25.1799,24.0237,23.1331,0.8906,24.0237
2449,42.87,3.914502828108186e-06,0.011541,25.1842,24.0236,23.1331,0.8906,24.0237
2450,42.91,3.89536025362863e-06,0.011545,25.1815,24.0237,23.1331,0.8906,24.0237
2451,42.89,3.876278856962717e-06,0.011546,25.1818,24.0236,23.1331,0.8906,24.0237
2452,42.88,3.857258663158552e-06,0.011542,25.182,24.0237,23.1331,0.8906,24.0237
2453,42.98,3.8382996971839165e-06,0.01154,25.1859,24.0237,23.1331,0.8906,24.0237
2454,42.87,3.819401983926185e-06,0.011541,25.1839,24.0237,23.1331,0.8906,24.0237
2455,42.94,3.8005655481923566e-06,0.011539,25.184,24.0236,23.1331,0.8906,24.0237
2456,42.86,3.781790414708988e-06,0.011561,25.1724,24.0236,23.1331,0.8906,24.0237
2457,42.87,3.7630766081221424e-06,0.011545,25.18,24.0236,23.1331,0.8906,24.0237
2458,42.83,3.7444241529974063e-06,0.011553,25.1786,24.0236,23.1331,0.8906,24.0237
2459,42.87,3.725833073819817e-06,0.011541,25.1835,24.0237,23.1331,0.8906,24.0237
2460,42.93,3.707303394993846e-06,0.011547,25.182,24.0237,23.1331,0.8907,24.0237
2461,42.81,3.6888351408433604e-06,0.011544,25.1817,24.0237,23.1331,0.8906,24.0237
2462,42.93,3.6704283356116014e-06,0.011552,25.1782,24.0237,23.1331,0.8906,24.0237
2463,42.92,3.6520830034611463e-06,0.011545,25.1814,24.0237,23.1331,0.8906,24.0237
2464,42.94,3.6337991684738694e-06,0.011564,25.1749,24.0237,23.1331,0.8906,24.0237
2465,42.95,3.6155768546509303e-06,0.011547,25.1806,24.0237,23.1331,0.8907,24.0237
2466,42.93,3.5974160859127096e-06,0.011547,25.1808,24.0237,23.1331,0.8906,24.0237
2467,42.95,3.5793168860988227e-06,0.011555,25.182,24.0237,23.1331,0.8906,24.0237
2468,42.94,3.5612792789680423e-06,0.011551,25.1795,24.0237,23.1331,0.8906,24.0237
2469,43.01,3.5433032881983036e-06,0.011545,25.1816,24.0237,23.1331,0.8907,24.0237
2470,43.01,3.525388937386659e-06,0.011548,25.179,24.0237,23.1331,0.8906,24.0237
2471,42.91,3.507536250049226e-06,0.011544,25.1817,24.0237,23.1331,0.8906,24.0237
2472,43.02,3.4897452496211944e-06,0.011547,25.1818,24.0237,23.1331,0.8906,24.0237
2473,42.95,3.472015959456776e-06,0.011546,25.1799,24.0237,23.1331,0.8906,24.0237
2474,42.97,3.4543484028291785e-06,0.01155,25.1794,24.0238,23.1331,0.8907,24.0238
2475,43.04,3.4367426029305544e-06,0.011543,25.1817,24.0237,23.1331,0.8907,24.0238
2476,42.92,3.4191985828720047e-06,0.011546,25.182,24.0237,23.1331,0.8907,24.0238
2477,43.03,3.401716365683536e-06,0.011547,25.1802,24.0237,23.1331,0.8906,24.0238
2478,42.94,3.3842959743140095e-06,0.011543,25.1819,24.0237,23.1331,0.8906,24.0238
2479,42.91,3.3669374316311376e-06,0.011543,25.1827,24.0237,23.1331,0.8906,24.0238
2480,42.94,3.3496407604214435e-06,0.011543,25.1831,24.0237,23.1331,0.8906,24.0238
2481,42.87,3.3324059833902398e-06,0.011544,25.1827,24.0237,23.1331,0.8907,24.0238
2482,43.02,3.3152331231615716e-06,0.011546,25.1797,24.0238,23.1331,0.8907,24.0238
2483,42.9,3.298122202278223e-06,0.011545,25.1827,24.0238,23.1331,0.8907,24.0238
2484,42.92,3.2810732432016686e-06,0.011559,25.1774,24.0238,23.1331,0.8907,24.0238
2485,42.84,3.2640862683120245e-06,0.011548,25.1822,24.0238,23.1331,0.8907,24.0238
2486,42.99,3.2471612999080713e-06,0.01154,25.1837,24.0237,23.1331,0.8907,24.0238
2487,43.07,3.2302983602071743e-06,0.01154,25.1853,24.0238,23.1331,0.8907,24.0238
2488,43.02,3.21349747134529e-06,0.011547,25.1806,24.0237,23.1331,0.8907,24.0238
2489,42.91,3.1967586553768933e-06,0.011547,25.1797,24.0238,23.1331,0.8907,24.0238
2490,43.07,3.180081934275002e-06,0.01156,25.1749,24.0238,23.1331,0.8907,24.0238
2491,42.99,3.1634673299311186e-06,0.011546,25.1817,24.0238,23.1331,0.8908,24.0238
2492,43.01,3.14691486415519e-06,0.01155,25.1787,24.0238,23.1331,0.8907,24.0238
2493,43.1,3.1304245586756037e-06,0.011547,25.1801,24.0238,23.1331,0.8907,24.0238
2494,43.08,3.113996435139159e-06,0.011552,25.179,24.0237,23.1331,0.8907,24.0238
2495,43.02,3.0976305151110177e-06,0.011547,25.1817,24.0238,23.1331,0.8907,24.0238
2496,43.12,3.0813268200746786e-06,0.011546,25.1821,24.0238,23.1331,0.8907,24.0238
2497,43.17,3.0650853714319725e-06,0.011555,25.1752,24.0238,23.1331,0.8907,24.0238
2498,43.28,3.0489061905030194e-06,0.011544,25.1826,24.0238,23.1331,0.8908,24.0238
2499,43.21,3.0327892985261963e-06,0.011551,25.1788,24.0238,23.1331,0.8908,24.0238
2500,43.18,3.0167347166581103e-06,0.011534,25.1891,24.0238,23.1331,0.8907,24.0238
2501,43.04,3.000742465973585e-06,0.011541,25.1831,24.0238,23.1331,0.8907,24.0238
2502,42.76,2.9848125674656006e-06,0.011536,25.1883,24.0238,23.1331,0.8907,24.0238
2503,42.81,2.9689450420453114e-06,0.011553,25.1786,24.0237,23.1331,0.8907,24.0238
2504,42.83,2.95313991054199e-06,0.011544,25.1828,24.0237,23.1331,0.8907,24.0238
2505,42.82,2.937397193702986e-06,0.011551,25.1781,24.0238,23.1331,0.8907,24.0238
2506,42.87,2.9217169121937493e-06,0.011539,25.1846,24.0237,23.1331,0.8907,24.0238
2507,42.85,2.906099086597729e-06,0.011543,25.1824,24.0238,23.1331,0.8907,24.0238
2508,42.83,2.8905437374164245e-06,0.011548,25.181,24.0238,23.1331,0.8907,24.0238
2509,42.88,2.875050885069324e-06,0.011558,25.1758,24.0238,23.1331,0.8908,24.0238
2510,42.88,2.8596205498938387e-06,0.011543,25.1815,24.0238,23.1331,0.8907,24.0238
2511,42.9,2.8442527521453464e-06,0.011546,25.1819,24.0237,23.1331,0.8907,24.0238
2512,42.78,2.8289475119971274e-06,0.011544,25.1831,24.0237,23.1331,0.8907,24.0238
2513,42.84,2.81370484954034e-06,0.011555,25.1791,24.0238,23.1331,0.8907,24.0238
2514,42.89,2.798524784783989e-06,0.011548,25.182,24.0238,23.1331,0.8907,24.0238
2515,42.83,2.783407337654915e-06,0.011544,25.1833,24.0238,23.1331,0.8908,24.0238
2516,42.84,2.7683525279977657e-06,0.011544,25.1826,24.0238,23.1331,0.8907,24.0238
2517,42.84,2.753360375574953e-06,0.011545,25.1805,24.0238,23.1331,0.8907,24.0238
2518,42.92,2.738430900066641e-06,0.011537,25.1866,24.0238,23.1331,0.8907,24.0238
2519,42.91,2.72356412107072e-06,0.011556,25.1759,24.0238,23.1331,0.8907,24.0238
2520,42.9,2.7087600581027993e-06,0.011552,25.1793,24.0238,23.1331,0.8907,24.0238
2521,42.8,2.6940187305961155e-06,0.011547,25.18,24.0238,23.1331,0.8908,24.0238
2522,42.79,2.67934015790159e-06,0.011542,25.183,24.0238,23.1331,0.8908,24.0238
2523,42.87,2.664724359287763e-06,0.01154,25.1861,24.0239,23.1331,0.8908,24.0239
2524,42.86,2.650171353940748e-06,0.011546,25.1815,24.0238,23.1331,0.8908,24.0239
2525,42.81,2.635681160964255e-06,0.011557,25.1793,24.0238,23.1331,0.8908,24.0239
2526,42.87,2.6212537993795246e-06,0.011543,25.1813,24.0238,23.1331,0.8908,24.0239
2527,42.89,2.6068892881253317e-06,0.011545,25.1827,24.0238,23.1331,0.8908,24.0239
2528,42.86,2.5925876460579293e-06,0.011538,25.1864,24.0238,23.1331,0.8907,24.0239
2529,42.87,2.578348891951058e-06,0.01156,25.1767,24.0239,23.1331,0.8908,24.0239
2530,42.86,2.5641730444959048e-06,0.011551,25.1787,24.0239,23.1331,0.8908,24.0239
